Links,Title,Nature_annonce,Prix,Currency,Adresse,Ville,Pays,Nb_pieces_Surface_m2,Type_de_bien,Description
https://deals.jumia.ci/villa-triplex-vendre-angr--pid8170973,Villa Triplex À Vendre AngrÉ,Vente,115000000.00,FCFA,"Vendeur
Cissé
Lieu
Angré
Publiée
déc. 28, 8:22",Abidjan,Côte d'Ivoire,"Nombre de pièces
9
Superficie
340 m2",Maison,Situé en face de la pharmacie du château belle cité triplex de 9 pièces avec garage extérieur CPF prix très peu négociable 340m²
https://deals.jumia.ci/villa-duplex-neuve-de-5-pi-ces-avec-piscine-en-vente-la-riviera-m-badon-aq-pid6947105,Villa Duplex Neuve De 5 PiÈCes Avec Piscine En Vente À La Riviera M'Badon. AQ,Vente,220000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Riviera
Publiée
août 26, 9:54",Abidjan,Côte d'Ivoire,"Nombre de pièces
5",Maison,"Villa duplex neuve de 5 pièces avec piscine en vente à la riviera m'badon.
La villa est composée de 3 chambres autonomes, 2 salons, une salle à manger, une dépendance, une piscine, un garage , une guérite.
Prix : 220 millions"
https://deals.jumia.ci/villa-duplex-de-8-pi-ces-en-vente-la-riviera-3-cite-synacassci-2-co-pid7720544,"Villa Duplex De 8 PiÈCes En Vente À La Riviera 3 , Cite Synacassci 2. CO",Vente,230000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Riviera
Publiée
nov. 17, 12:06",Abidjan,Côte d'Ivoire,"Nombre de pièces
8",Maison,"La villa est composée de 6 chambres , 2 salons , garage de plusieurs voitures.
Prix : 230 millions"
https://deals.jumia.ci/villa-duplex-de-8-pi-ces-yopougon--pid7993174,VILLA DUPLEX DE 8 PIÈCES À YOPOUGON,Vente,55000000.00,FCFA,"Vendeur
Coulibaly
Lieu
Yopougon
Publiée
déc. 11, 0:32",Abidjan,Côte d'Ivoire,"Nombre de pièces
8
Superficie
1000 m2",Maison,"- Yopougon cité Mami Adjoua non loin du CHU duplex de 8 pièces
La maison est dans une cité bien fermée

- 2 grands salons
- 6 chambres
- 3 douches
- 1 garage

Documents: ACD, CPF, TF
( envoie ton notaire et ton huissier pour toute vérification )

NB: la maison est vide

RDV pour plus de détail

Prix: 55 millions négociable"
https://deals.jumia.ci/maison-vendre-pid7866915,Maison À Vendre,Vente,100000000.00,FCFA,"Vendeur
Mr kouassi
Lieu
2 Plateaux
Publiée
nov. 30, 12:32",Abidjan,Côte d'Ivoire,"Nombre de pièces
4
Superficie
300 m2",Maison,"Jolie duplex de 4 pièces avec 3 chambres en hauteur bon salon un de jardin garage de 2 voitures avec 2 dépendantes sur 300 mètres carrés à vendre au 2 plateaux les perles citée commandant sanon à 100 millions dernier prix zone bitumé sécurisée,visite possible 10 milles nb pour les frais de visite et transport svp
Contact Mr kouassi"
https://deals.jumia.ci/5-villas-de-4-et-3-pi-ces-en-vente-cocody-danga-le-tout-sur-2850-m2-bo-pid7404887,"5 Villas De 4 Et 3 PiÈCes En Vente À Cocody Danga, Le Tout Sur 2850 M2. BO",Vente,1500000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Cocody
Publiée
oct. 13, 13:30",Abidjan,Côte d'Ivoire,"Nombre de pièces
4",Maison,"5 villas de 4 et 3 pièces en vente dans une concession à cocody danga, le tout sur 2850 m2.
Chaque villa a un garage privatif, un jardin dont la taille varie selon la superficie, un salon, une cuisine, une buanderie. Chaque villa est en location et habitée.
Prix : 1,5 milliards
document : CPF"
https://deals.jumia.ci/2-villas-duplex-jumelles-de-luxe-de-7-pi-ces-avec-piscine-en-vente-la-riviera-4-cit-verdoyante-bm-pid7347043,"2 Villas Duplex Jumelles De Luxe De 7 PiÈCes Avec Piscine En Vente À La Riviera 4, CitÉ Verdoyante. BM",Vente,350000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Riviera
Publiée
oct. 7, 10:17",Abidjan,Côte d'Ivoire,"Nombre de pièces
7",Maison,"2 Villas duplex jumelles de luxe de 7 pièces avec piscine en vente à la riviera 4, cité verdoyante. Chaque villa est composée de 5 chambres autonomes, 2 salons, une salle à manger, une cuisine, une buanderie, une piscine , un jardin , un garage 2 voitures, une dependance autonome.
Prix: 350 millions par villa"
https://deals.jumia.ci/villa-d-labr-e-sur-650-m2-en-vente-en-zone-4-bietry-cb-pid7812053,"Villa DÉLabrÉE Sur 650 M2, En Vente En Zone 4 Bietry. CB",Vente,400000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Biétry
Publiée
nov. 25, 11:29",Abidjan,Côte d'Ivoire,"Superficie
650 m2",Maison,"Villa délabrée sur 650 m2, en vente en zone 4 bietry, non loin de la rue du canal, avec ACD
Prix : 400 millions"
https://deals.jumia.ci/villa-triplex-pid7122131,Villa Triplex,Vente,450000000.00,FCFA,"Vendeur
shalom
Lieu
Riviera
Publiée
sept. 13, 22:50",Abidjan,Côte d'Ivoire,"Nombre de pièces
8",Maison,"Duplex mabrer de 8piece en vente a la riviera golf 4
Nouvelle construction jamais habiter
Bâti sur 600m2
Cour avant et arrière
Garage de plusieurs voitures
Jardin
Piscine
Chambre autonome toilette visiteurs
Baignoire dressing
Balcon terrasse
Possibilité d'en faire ascenseur
Prix 450millions a revoir légèrement
Nb triplex, nouvelle construction jamais habiter
tout est mabré
caméra de surveillance
possibilité de faire ascenseur"
https://deals.jumia.ci/villa-triplex-avec-cour-arri-re-et-cour-latterale-modifiable-pid7114204,Villa Triplex Avec Cour ArriÈRe Et Cour Latterale; Modifiable,Vente,170000000.00,FCFA,"Vendeur
eddie richmond
Lieu
Yopougon
Publiée
sept. 12, 18:23",Abidjan,Côte d'Ivoire,"Nombre de pièces
9
Superficie
450 m2",Maison,"Villa triplex avec cour arrière et cour latterale; modifiable en 3 appartements de 3 pièces et des studios annexes a abidjan; yopougon millionnaire

Prix: 170 millions"
https://deals.jumia.ci/vente-des-duplex-de-6-pi-ces-de-haut-standing-angr-nouveau-chu--pid8153461,Vente Des Duplex De 6 PiÈCes De Haut Standing À AngrÉ Nouveau Chu,Vente,90000000.00,FCFA,"Lieu
Angré
Publiée
déc. 25, 13:24",Abidjan,Côte d'Ivoire,"Nombre de pièces
6
Superficie
300 m2",Maison,"Angré Nouveau Chu
un duplex de 6 pièces de standing clés en main.
caractéristiques principales :
4chambres avec salle d’eau
1 garage couvert de 2 véhicules
début des travaux :Février ; livraison : Octobre 2021, surface habitable
surface totale : 300 m²
prix de vente : francs non négociable
type d’achat : achat en espèces, par prêt bancaire, l'apport initial : 40 % à la réservation et 60% restant, échelonné jusqu'à la remise des clés sur proposition du client.
Il aura au total 40 duplex disponibles.
Venez vite souscrire car le stock des maisons sont limités.
En 8 mois vous auriez la clé de votre maison."
https://deals.jumia.ci/villa-de-8-pi-ces-de-1000-m2-en-vente-feh-kesse-cit-marina-dl-pid7973873,Villa De 8 PiÈCes De 1000 M2 En Vente À Feh Kesse CitÉ Marina. DL,Vente,250000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Bingerville
Publiée
déc. 9, 12:20",Abidjan,Côte d'Ivoire,"Nombre de pièces
8
Superficie
1000 m2",Maison,"Villa de 8 pièces avec grand jardin sur une superficie de 1000 m2 en vente à feh kesse cité marina.
Documentation : ACD
Prix : 250 millions"
https://deals.jumia.ci/grd-studio-en-vente-inachev-e-a-annaneraie-yop--pid7768913,Grd Studio En Vente InachevÉE A Annaneraie Yop,Vente,12000000.00,FCFA,"Vendeur
Younan Clint yvan
Lieu
Yopougon
Publiée
nov. 21, 12:34",Abidjan,Côte d'Ivoire,"Nombre de pièces
1",Maison,Grand studio en vente a Yopougon Ananeraie inachevée avec toiture déjà posée espace grand salon cour arrière cuisine dch wc. Prix a debattre légèrement maison en bande .vidéos disponibles par Whatsapp.
https://deals.jumia.ci/villa-triplex-de-9-pi-ces-sur-2012-m2-en-vente-aux-2-plateaux-vallon-cv-pid7786185,Villa Triplex De 9 PiÈCes Sur 2012 M2 En Vente Aux 2 Plateaux Vallon. CV,Vente,580000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Riviera
Publiée
nov. 23, 9:56",Abidjan,Côte d'Ivoire,"Nombre de pièces
9
Superficie
2012 m2",Maison,"Villa triplex de 9 pièces sur 2012 m2 , dont 1212 sur l'extrait topo et 800 m2 d'extension(non déclarée) , en vente aux 2 plateaux vallon , , la villa est composée de 7 chambres , dont 6 salles de bains , un salon, une salle à manger , un jardin , une piscine. En bâtiment secondaire, un duplex de 9 pièces , servant de bureaux actuellement.
Le garage peux contenir au moins 4 voitures
Prix : 580 millions à débattre"
https://deals.jumia.ci/a-vendre-villa-duplex-tr-s-haut-standing-cocody-riviera-golf-4-pid7119644,A VENDRE VILLA DUPLEX TRÈS HAUT STANDING À COCODY RIVIERA GOLF 4,Vente,500000000.00,FCFA,"Vendeur
brice
Lieu
Cocody
Publiée
sept. 13, 15:31",Abidjan,Côte d'Ivoire,"Nombre de pièces
6
Superficie
500 m2",Maison,"RIVIERA GOLF BEVERLY__DUPLEX HAUT STANDING À VENDRE
©©™™™™™ Superbe duplex de 6 pièces commodités :
4 chambres autonomes
Une (1) chambre de service
Deux (2) salons
Deux(2) cuisine
Garage (2) voitures
Jardin
Buanderie
Superficie de l'étage : 143,65m2
Superficie Utile. : 351,49m2
Superficie :500m2

Visite possible !!!"
https://deals.jumia.ci/duplex-4-pi-ces-livr-pr-t-habiter-sur-3-mois-la-riviera-faya-cit-sir-pid7470812,Duplex 4 PiÈCes LivrÉ PrÊT À Habiter Sur 3 Mois À La Riviera Faya CitÉ Sir,Vente,42000000.00,FCFA,"Vendeur
Mr Michel
Lieu
Riviera
Publiée
oct. 20, 16:09",Abidjan,Côte d'Ivoire,"Nombre de pièces
4
Superficie
200 m2",Maison,"Vente express de beaux duplex de 4 pièces sur 200 m² livré prêt à habiter sur 3 mois, toutes les chambres sont autonomes avec garage 2 voitures Sise à Cocody Riviera Faya vers la cité Sir très très bien situé

50% cash et le reste dans 3 mois
Visite possible avec les frais 5000f svp"
https://deals.jumia.ci/beau-duplex-de-13p-en-vente-a-m-badon--pid6907775,Beau Duplex De 13p En Vente A M Badon,Vente,190000000.00,FCFA,"Vendeur
Ire Emmanuel
Lieu
Cocody
Publiée
août 21, 18:39",Abidjan,Côte d'Ivoire,"Nombre de pièces
13
Superficie
480 m2",Maison,"Cocody m badon un beau duplex de 13p dont 7chambres autonomes et bâti sur 480 M2 et doté d un ACD est en vente
Prix 190 millions
Ytap 009
Veuillez svp aimer notre page Facebook ik immobilier cote d ivoire pour voir plus d offres"
https://deals.jumia.ci/vente-de-coquette-duplex-de-4-pi-ces-livr-pr-t-habiter-sur-3-mois-la-riviera-faya--pid6784492,Vente De Coquette Duplex De 4 PiÈCes LivrÉ PrÊT À Habiter Sur 3 Mois À La Riviera Faya.,Vente,45000000.00,FCFA,"Vendeur
Eba Michel
Lieu
Riviera
Publiée
août 7, 18:50",Abidjan,Côte d'Ivoire,"Nombre de pièces
4
Superficie
200 m2",Maison,"Duplex de 4 pièces sur 200 m² toutes les chambres sont autonomes avec garage 2 voitures Sise à Cocody Riviera Faya vers la cité Sir très très bien situé livré clef en main sur 2 mois, paiement échelonner avec un 1/2 au premier versement et le reste dans 3 mois

Nb les images ci dessous sont celles des villa témoin.

Venez visiter et faites votre proposition
Visite possible avec les frais 5000f svp"
https://deals.jumia.ci/villa-basse-de-5-pieces-parking-a-angre-8-eme-tranche-cite-djibi-1--pid7097372,"Villa Basse De 5 Pieces , Parking A Angre 8 Eme Tranche Cite Djibi 1",Vente,47000000.00,FCFA,"Vendeur
gla
Lieu
Angré
Publiée
sept. 11, 1:11",Abidjan,Côte d'Ivoire,"Nombre de pièces
5
Superficie
240 m2",Maison,"Vente express chap chap : une villa basse de 5 pieces composées de 2 chambres placardees , salon , salle a manger , 2 independantes , jardin, cour avant , cour arriere , terrasse , buanderie , parking externe a angre 8 eme tranche cite djibi 1 .
Superficie : 240m²
Document : tf global de la promotion
Prix de vente : 47,000,000 fcfa a debattre legerement
P.s : images dispos par whatsapp . visite possible uniquement que sur rdv ferme ."
https://deals.jumia.ci/villa-en-vente-a-cocody-riviera-3-cit-synacassi-2-pid7338505,"VILLA EN VENTE A COCODY RIVIERA 3 ""CITÉ SYNACASSI 2",Vente,215000000.00,FCFA,"Vendeur
SERVICE BTP BELT
Lieu
Riviera
Publiée
oct. 6, 13:28",Abidjan,Côte d'Ivoire,"Nombre de pièces
7
Superficie
350 m2",Maison,"COCODY RIVIERA 3 ""CITÉ SYNACASSI 2
VENTE une luxueuse résidence de 7 pièces HAUT STANDING avec garage 3 voitures.
Composé de : 5 Grandes Chambres autonomes dont la principale avec dressing balcon+ baignoire et un bureau.
La splendide villa duplex est dotée d'un grand salon+ salle à manger, grande cuisine...
SUPERFICIE : 350 M²
Prix 215.000.000
NB : QUE LES PLAISANTINS S’ABSTIENNENT
POUR TOUS RENSEIGNEMENT ET RDV NOUS SOMMES OUVERT DU LUNDI AU SAMEDI 8H 00 - 17 H00"
https://deals.jumia.ci/villa-basse-de-5-pi-ces-sur-500-m2-en-vente-cocody-danga-bf-pid7265157,Villa Basse De 5 PiÈCes Sur 500 M2 En Vente À Cocody Danga. BF,Vente,250000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Cocody
Publiée
sept. 28, 11:37",Abidjan,Côte d'Ivoire,"Nombre de pièces
5
Superficie
500 m2",Maison,"Villa basse de 5 pièces sur 500 m2 en vente à cocody danga
Titre de propriété : TF
Prix : 250 millions"
https://deals.jumia.ci/duplex-en-vente-la-riviera-faya-cit-sir--pid6961398,Duplex En Vente À La Riviera Faya CitÉ Sir,Vente,50000000.00,FCFA,"Lieu
Riviera
Publiée
août 27, 17:19",Abidjan,Côte d'Ivoire,"Nombre de pièces
4",Maison,"A vendre un duplex de 4p sur 200m2 toutes les chambres sont autonomes avec garage 2 voiture fini, sise a cocody faya cite sir avec un ACD."
https://deals.jumia.ci/maison-vendre-a-la-riviera-golf-versant-pid7747156,Maison À Vendre A La Riviera Golf Versant,Vente,450000000.00,FCFA,"Vendeur
Dano
Lieu
Cocody
Publiée
nov. 19, 13:44",Abidjan,Côte d'Ivoire,"Nombre de pièces
6
Superficie
800 m2",Maison,"Une belle villa basse 6 pièce s + indépendantes sur 800 m² en vente a la riviera golf les versant . Papiers a jour . Coût : 450 millions .
Une autre de 4 pièces sur 700 m² a 350 millions."
https://deals.jumia.ci/villa-triplex-de-17-pi-ces-sur-1808-m2-en-vente-la-riviera-golf-4-ck-pid7682907,Villa Triplex De 17 PiÈCes Sur 1808 M2 En Vente À La Riviera Golf 4. CK,Vente,1500000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Riviera
Publiée
nov. 13, 16:21",Abidjan,Côte d'Ivoire,"Nombre de pièces
17
Superficie
1808 m2",Maison,"La villa est idéale pour une ambassade, siège d'une institution internationale ou d'une multinationale.
La villa est composée de 8 grandes chambres autonomes, 4 salons , un ascenceur, une salle de sport, un bureau, une piscine , un garage de 10 voitures.
Prix : 1,5 milliards de Fcfa"
https://deals.jumia.ci/villa-duplex-de-8-pi-ces-sur-800-m2-avec-grand-jardin-en-vente-la-riviera-cit-eeci-bc-pid7157104,"Villa Duplex De 8 PiÈCes Sur 800 M2 Avec Grand Jardin, En Vente À La Riviera, CitÉ EECI. BC",Vente,350000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Riviera
Publiée
sept. 17, 9:42",Abidjan,Côte d'Ivoire,"Nombre de pièces
8
Superficie
800 m2",Maison,"Villa duplex de 8 pièces sur 800 m2 avec grand jardin, en vente à la Riviera, cité EECI
Titre de propriété : CPF
Prix : 350 millions"
https://deals.jumia.ci/villa-triplex-de-9-pi-ces-sur-1612-m2-en-vente-aux-2-plateaux-vallon-cz-pid7828778,Villa Triplex De 9 PiÈCes Sur 1612 M2 En Vente Aux 2 Plateaux Vallon. CZ,Vente,450000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
2 Plateaux
Publiée
nov. 26, 16:13",Abidjan,Côte d'Ivoire,"Nombre de pièces
9
Superficie
1612 m2",Maison,"Villa triplex de 9 pièces sur 1612 m2 , dont 1212 sur l'extrait topo et 400 m2 d'extension(non déclarée) , en vente aux 2 plateaux vallon , la villa est composée de 7 chambres , dont 6 salles de bains , un salon, une salle à manger , un jardin , une piscine. En bâtiment secondaire, un duplex de 9 pièces , servant de bureaux actuellement.
Le garage peux contenir au moins 4 voitures
Prix : 450 millions"
https://deals.jumia.ci/2-villas-duplex-de-7-pi-ces-sur-700-m2-en-vente-la-riviera-golf-4-beverly-hills-ak-pid6821458,"2 Villas Duplex De 7 PiÈCes Sur 700 M2 En Vente À La Riviera Golf 4, Beverly Hills. AK",Vente,750000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Riviera
Publiée
août 12, 9:26",Abidjan,Côte d'Ivoire,"Nombre de pièces
7
Superficie
700 m2",Maison,"2 Villas duplex de 7 pièces sur 700 m2 en vente à la riviera golf 4, beverly hills. Chaque villa est composée de 4 chambres, 2 salons, un bureau, une piscine, un garage de 5 voitures, un parking extérieur, une guérite , une dépendance , une buanderie,2 cuisines
Prix : 750 millions par villa"
https://deals.jumia.ci/superbe-duplex-avec-piscine-pid7712233,SUPERBE DUPLEX AVEC PISCINE,Vente,400000000.00,FCFA,"Vendeur
ACS COTE D'IVOIRE
Lieu
Cocody
Publiée
nov. 16, 17:20",Abidjan,Côte d'Ivoire,"Nombre de pièces
8
Superficie
600 m2",Maison,TRES BELLE VILLA DUPLEX DE 8 PIECES AVEC PISCINE SUR 600 METRES CARRES A LA RIVIERA M'BADON SECTEUR AMBASSADE DE CHINE
https://deals.jumia.ci/luxueuse-villa-duplex-pid7880982,LUXUEUSE VILLA DUPLEX,Vente,500000000.00,FCFA,"Vendeur
ACS COTE D'IVOIRE
Lieu
Riviera
Publiée
déc. 1, 13:37",Abidjan,Côte d'Ivoire,"Nombre de pièces
7",Maison,"VILLA MINISTERIELLE AVEC TOUTES LES COMMODITES COMPRENANT 5 CHAMBRES AUTONOMES CHAMBRE PRINCIPALE AVEC DRESSING 2 DEPENDANCES, 2 SALONS, 1 VASTE CUISINE, 1 BUREAU, 1 PISCINE, 1 JARDIN, 1 GARAGE PLUSIEURS VOITURES ET UNE GUERITE DE SECURITE SITUEE A LA RIVIERA GOLF BEVERLY HILLS"
https://deals.jumia.ci/duplex-de-4-pi-ces-en-vente-dans-la-cit-rosiers-programme-5-la-riviera-palmaraie-pid7590862,Duplex De 4 PiÈCes En Vente Dans La CitÉ Rosiers Programme 5 À La Riviera Palmaraie,Vente,100000000.00,FCFA,"Vendeur
Ben
Lieu
Cocody
Publiée
nov. 4, 8:03",Abidjan,Côte d'Ivoire,"Nombre de pièces
4
Superficie
400 m2",Maison,Duplex de 4 pièces en vente dans la cité rosiers programme 5 à la riviera palmaraie
https://deals.jumia.ci/villa-duplex-de-8-pi-ces-dont-4-chambres-un-immense-jardin-un-garage-de-10-voitures-une-piscine-sur-4000-m2-en-vente-cocody-ambassades-as-pid6930488,"Villa Duplex De 8 PiÈCes Dont 4 Chambres, Un Immense Jardin , Un Garage De 10 Voitures, Une Piscine Sur 4000 M2 En Vente À Cocody Ambassades. AS",Vente,4000000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Cocody
Publiée
août 24, 16:30",Abidjan,Côte d'Ivoire,"Nombre de pièces
8
Superficie
4000 m2",Maison,"Villa duplex de 8 pièces dont 4 chambres, un immense jardin , un garage de 10 voitures, une piscine sur 4000 m2 en vente à cocody ambassades.
Prix : 4 milliards à negocier"
https://deals.jumia.ci/maison-vendre-pid8067099,Maison À Vendre,Vente,25000000.00,FCFA,"Vendeur
Easy logement
Lieu
Bingerville
Publiée
déc. 17, 11:25",Abidjan,Côte d'Ivoire,"Nombre de pièces
5
Superficie
350 m2",Maison,"Villa disponible
5 pièces
4 chambres autonomes et un.salon
Lot de 350m2
ACD global
Nb :offre promotionnelle
Contactez nous rapidement"
https://deals.jumia.ci/villa-basse-sur-un-terrain-de-1000-m2-en-vente-cocody-danga-at-pid6970891,Villa Basse Sur Un Terrain De 1000 M2 En Vente À Cocody Danga. AT,Vente,700000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Cocody
Publiée
août 28, 16:07",Abidjan,Côte d'Ivoire,"Superficie
1000 m2",Maison,"Villa basse sur un terrain de 1000 m2 en vente à cocody danga.
Prix : 700 millions"
https://deals.jumia.ci/duplex-pid7091465,Duplex,Vente,185000000.00,FCFA,"Vendeur
kone tidiane rahim
Lieu
Riviera
Publiée
sept. 10, 11:54",Abidjan,Côte d'Ivoire,"Nombre de pièces
6",Maison,NOUS METTONS EN VENTE UNE COQUETTE VILLA DUPLEX 6 PIÈCES HAUT STANDING AVEC UNE BELLE ARCHITECTURE À LA RIVIERA ATTOBAN DANS UNE CITÉ CALME ET SÉCURISÉE TRÈS FACILE D’ACCÈS
https://deals.jumia.ci/offre-cocody-centre-cit-mermoz-superbe-villa-haut-standing-en-vente-express-opportunit-saisir--pid7969095,Offre Cocody Centre CitÉ Mermoz Superbe Villa Haut Standing En Vente Express OpportunitÉ À Saisir,Vente,800000000.00,FCFA,"Vendeur
chineke immobilier
Lieu
Cocody
Publiée
déc. 9, 6:57",Abidjan,Côte d'Ivoire,"Nombre de pièces
4
Superficie
955 m2",Maison,"Lieu : Cocody centre cité Mermoz

Superbe et grande villa de 4 pieces , bon standing , spacieuse avec toute commodité réuni chambres autonomes , placards , terrasse , grande cour , jardin , garage , indépendante , buanderie , dressing bâti sur 955 m² et dans une cité , accessible , propre et en vente
Prix : 800 millions
Doc : ACD
Disponible et visite sur RDV ferme
Pour toute info , me consulter
NB prévoir frais de visite
Me contacter via appels , SMS ou e-mail"
https://deals.jumia.ci/duplex-de-4-pieces-non-modifi-es-garage-cours-a-riviera-palmeraie-rosiers-programme-3--pid7453999,"Duplex De 4 Pieces Non ModifiÉEs , Garage , Cours A Riviera Palmeraie Rosiers Programme 3",Vente,75000000.00,FCFA,"Vendeur
gla
Lieu
Riviera
Publiée
oct. 19, 1:41",Abidjan,Côte d'Ivoire,"Nombre de pièces
4
Superficie
350 m2",Maison,"Vente express chap chap : un duplex non modifié de 4 pieces , garage , cour avant , cour arriere , balcon , terrasse , cuisine a l angle a la riviera palmeraie au sein de la cite les rosiers programme 3 .
Superficie : 350m²
Document : cpf , extrait topo dispos
Prix de vente net et non negociable : 75,000,00 fcfa net et non negociable
P.s : images dispos par whatsapp . visite possible uniquement que sur rdv ferme en prevenant 24h auparavant ."
https://deals.jumia.ci/villa-moderne-de-8-pi-ces-dont-6-chambres-autonomes-2-salons-une-2-cuisines-une-salle-de-sport-avec-une-belle-piscine-et-un-jardin-en-vente-aux-2-plateaux-vallon-sur-1000-m2-aq-pid6893923,"Villa Moderne De 8 PiÈCes Dont 6 Chambres Autonomes, 2 Salons, Une 2 Cuisines,Une Salle De Sport, Avec Une Belle Piscine Et Un Jardin, En Vente Aux 2 Plateaux Vallon Sur 1000 M2. AQ",Vente,900000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
2 Plateaux
Publiée
août 20, 12:34",Abidjan,Côte d'Ivoire,"Nombre de pièces
8
Superficie
1000 m2",Maison,"Villa moderne de 8 pièces dont 6 chambres autonomes, 2 salons, une 2 cuisines,une salle de sport, avec une belle piscine et un jardin, en vente aux 2 plateaux vallon sur 1000 m2.
Prix : 900 millions"
https://deals.jumia.ci/villa-duplex-de-10-pi-ces-sur-2000-m2-en-vente-la-riviera-3-dh-pid7947370,Villa Duplex De 10 PiÈCes Sur 2000 M2 En Vente À La Riviera 3. DH,Vente,800000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Riviera
Publiée
déc. 7, 11:24",Abidjan,Côte d'Ivoire,"Nombre de pièces
10
Superficie
2000 m2",Maison,"Villa duplex de 10 pièces sur 2000 m2 en vente à la riviera 3, non loin des écoles françaises et américaines.
Prix : 800 millions"
https://deals.jumia.ci/spacieux-duplex-5p-avec-pr-au-sur-la-2e-dalle-livr-staff-fini-85-faya-cit-sir-pid7513517,Spacieux Duplex 5p Avec PrÉAu Sur La 2e Dalle LivrÉ StaffÉ Fini À 85% À Faya CitÉ Sir,Vente,75000000.00,FCFA,"Vendeur
Mr Michel
Lieu
Riviera
Publiée
oct. 25, 9:05",Abidjan,Côte d'Ivoire,"Nombre de pièces
5
Superficie
250 m2",Maison,"ABIDJAN COCODY RIVIERA FAYA ROUTE CITÉ SIR.
VENTE VILLA Duplex 5 pièces composé de:
- 4 chambres autonomes + placards.
-chambre principale dressing et balcon.
- 2 toilettes visiteurs.
- cour avant avec jardin
- une terrasse
- un grand salon
- une salle à manger
- une grande cuisine qui a accès sur le garage
- cour arrière avec une buanderie
- un garage de 2 voitures
- installation CIE & SODECI
- staff posé
- préau sur la 2e dalle
SUPERFICIE : 250m2
DOCUMENT : ACD

NB : villa livré sans carreaux, sans sanitaires et baies vitrées

Venez visiter et faites votre proposition"
https://deals.jumia.ci/duplex-de-5-pi-ces-haut-standing-vendre-la-riviera-faya-route-de-la-cit-sir-pid8093201,Duplex De 5 PiÈCes Haut Standing À Vendre À La Riviera Faya Route De La CitÉ Sir,Vente,135000000.00,FCFA,"Vendeur
BOGA
Lieu
Riviera
Publiée
déc. 19, 14:51",Abidjan,Côte d'Ivoire,"Nombre de pièces
5",Maison,"Duplex 5 pièces haut standing à vendre à la Riviera Faya route de la cité SIR, bâti sur 250 m² ,elle offre des commodités exceptionnelles avec des matériaux de qualité .
- 4 chambres autonomes avec placards et baignoire dans la chambre principale
- 1 grand salon avec salle a manger
- cuisine européenne avec buanderie
- salle d'eau visiteurs
- jardin
- garage 3 voitures
- préau avec salle de sport vitrée
Prix Cadeau : 135 millions
Document : CMPF"
https://deals.jumia.ci/2-villas-duplex-neuves-jumelles-de-6-pi-ces-avec-piscine-en-vente-la-riviera-m-badon-aq-pid6950751,2 Villas Duplex Neuves Jumelles De 6 PiÈCes Avec Piscine En Vente À La Riviera M'Badon. AQ,Vente,550000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Riviera
Publiée
août 26, 16:31",Abidjan,Côte d'Ivoire,"Nombre de pièces
6
Superficie
700 m2",Maison,"2 Villas duplex neuves jumelles de 6 pièces avec piscine en vente à la riviera m'badon. Chaque villa est composée de 4 chambres autonomes, 2 salons, une salle à manger, 2 cuisines, une dependance autonome, une terrasse, un grand jardin, un garage de 4 vehicules, une piscine, un jardin, avec vue lagunaire.
Superficie: 700 m2 par villa
Titre de propriété: ACD
Prix : 550 millions à débattre par villa"
https://deals.jumia.ci/villa-moderne-de-8-pi-ces-en-vente-aux-2-plateaux-vallon-sur-1000-m2-df-pid7905357,Villa Moderne De 8 PiÈCes En Vente Aux 2 Plateaux Vallon Sur 1000 M2. DF,Vente,900000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
2 Plateaux
Publiée
déc. 3, 12:48",Abidjan,Côte d'Ivoire,"Nombre de pièces
8
Superficie
1000 m2",Maison,"Villa moderne de 8 pièces dont 6 chambres autonomes, 2 salons, une 2 cuisines, une salle de sport, avec une belle piscine et un jardin, en vente aux 2 plateaux vallon sur 1000 m2.
Prix : 900 millions"
https://deals.jumia.ci/en-vente-villa-4-pi-ces-la-cit-147-de-koumassi--pid7559985,En Vente Villa 4 PiÈCes À La CitÉ 147 De Koumassi,Vente,50000000.00,FCFA,"Vendeur
Franck BOLLY
Lieu
Koumassi
Publiée
oct. 30, 13:25",Abidjan,Côte d'Ivoire,"Nombre de pièces
4
Superficie
300 m2",Maison,"En Vente
Villa basse
4 pièces d'origine modifiée
Cité 147 logements
Superficie 300m2
En bordure de route
Une maison avec beaucoup de potentialités
Avec un magasin"
